tractid,weighted_linear_pred
6037572500,0.286881740176
6037602600,0.286702072208
6037910001,0.230849007188
6045011200,0.170588139372
6061020106,0.0967934766709
6065043314,0.149420409473
6073008348,0.145633830022
6073013604,0.0986140291605
6077000500,0.341269862907
6085503118,0.116151452715
6095253205,0.183277564073
6099000503,0.177215066866
6099001800,0.269779532063
8005005624,0.0454806304693
8031980100,0.17398134338
9003462102,0.054740780819
12057980100,0.17398134338
12086009027,0.0763744746985
12087970900,0.0344261721162
12093910601,0.0519332932735
12095017001,0.209937506265
12099980500,0.17398134338
12109020400,0.225171048914
12113010817,0.00642654276956
12115000405,0.0919587890066
13051000100,0.421513568004
13067030231,0.0596520975497
13089021416,0.171838016196
13135050545,0.171898073305
13139000400,0.0943667649575
13221960100,0.238263114888
13297110100,0.0991262122847
13299950900,0.228816989713
15003009400,0.195104340257
19181020800,0.104445997034
17031230700,0.33111985751
17031611800,0.431696995304
17031825504,0.344735494672
17053961600,0.236323681434
17115001900,0.340649445123
17139977000,0.214575377877
17197882802,0.237389251916
17201003602,0.292650439876
18129040300,0.147584958513
20091052606,0.0518984331619
20209044004,0.206451795044
21177960500,0.212098045528
25001011500,0.14511551022
25009218100,0.033322460443
25013801901,0.363389364361
24025302200,0.0864018246454
24033801211,0.171280607972
24037875500,0.0765354713909
23005004600,0.0177065620289
23005017304,0.0450932488727
26163535000,0.50789754121
26163568800,0.308258065094
27015960400,0.120971901095
27123033600,0.387209516885
27163070501,0.103672215533
29027070200,0.111973939333
29077000502,0.347257216856
29095013410,0.2715146349
30085080100,0.199872364804
37081016102,0.210219158633
37087980100,0.17398134338
37167930700,0.122712218382
37183054302,0.13525141236
33011013100,0.0442481283009
33013031002,0.0192236448989
34011010200,0.220387342461
34013010500,0.32626062693
34039032700,0.173070732094
35001000208,0.212739476871
35035000602,0.18277408296
35043010714,0.117362379183
36035970500,0.130730957151
36047012600,0.264767931558
36047013900,0.184666194008
36047057800,0.217688784404
36059404400,0.133068576359
36059518300,0.055569876322
36081017200,0.312042791964
36081020400,0.371006251308
36087010802,0.0943683738399
36103147602,0.047401168014
36103158103,0.0610625373483
36115088000,0.224837334714
36119012102,0.0575728493866
39003012100,0.122849589831
39049000710,0.39614894125
39049008142,0.0942478206727
39061010900,0.228814751752
41015950301,0.0713977666092
42027011800,0.0288662601833
42045401700,0.249672412027
42049002700,0.187074110322
42069110500,0.0774049619899
42071011901,0.0513375267477
42095016202,0.0857683977867
42099030501,0.0526533715214
42129800400,0.202934512531
72013301600,0.244103269339
72031050222,0.312461353475
72031050831,0.238917150326
45015020710,0.10501409852
45043920501,0.00959720425699
45051050900,0.181129026447
45083023403,0.116953327138
47013950900,0.144252000529
48003950400,0.143469978337
48027022403,0.126136716857
48041002008,0.0553322824376
48113019900,0.288051647432
48121021750,0.0598656381316
48135001000,0.146160406165
48201553801,0.081217940818
48217960100,0.194707778188
48303002203,0.204440552155
48453000804,0.311990248631
49049010106,0.10179757194
51059481600,-0.0227120914185
51059481702,0.0414512797949
51149850302,0.0818880707397
51199050500,0.186826942412
51530930600,0.202881719266
50007002702,0.0145669636368
53033009400,0.172462123069
53033021100,0.146399690419
53053060904,0.144290232631
53061041606,0.0965542341491
55009000900,0.301825649452
55081950600,0.197784138007
55087011300,0.183804967713
55131400104,0.123304015291
55133203802,0.0614916080904
54033031600,0.275556178821
1073000800,0.425982858455
1073010802,0.0693434489101
4019004071,0.133659531811
6029003123,0.12116928556
6037109300,0.13041962494
6037127711,0.205712058279
6037133000,0.149425920178
6037273200,0.211522897498
6037543601,0.1677598205
6039000109,0.0973183216146
6055200504,0.1528899439
6065045209,0.204126015573
6071002901,0.203923564786
6083002209,0.201472083566
6085510700,0.117890265655
6095251803,0.205811981579
9003405500,0.0690251203707
12023110700,0.159572283036
12073000600,0.323228469809
12083000502,0.150981628793
12086000403,0.300746297835
12086000808,0.172259865693
12091022300,0.154105494393
12095013406,0.144688616607
12115001601,0.052168625962
13069010801,0.242416057061
13073030102,0.0300844339915
13143010100,0.195252474766
13233010400,0.273013576605
19059451100,0.094582878666
16001010221,0.0718446663466
17031490500,0.365852502852
17031801100,0.0663660247088
17089853900,0.165932297964
18019050503,0.157920574261
18027954800,0.250355316519
18177000200,0.335087748633
20087020300,0.156008106072
20177001300,0.289175065376
21023950300,0.177106769779
21059001602,0.176899399401
21117064900,0.162217631322
21171930200,0.177573302626
22033004402,0.0897514953009
25027740102,0.0639848735479
25027750200,0.0851414805542
24003706302,0.0778799658947
24015030601,0.0940857626405
26005030402,0.11498467983
26037010104,0.127838249196
26099251000,0.205713819685
26163510600,0.446213662699
26163556600,0.0477804426046
26163576400,0.209460566787
27015960101,0.185885582917
27029000100,0.160525783286
27067780300,0.0837586956762
27105105300,0.176767610077
27169670800,0.0951780450718
29077004803,0.163595861256
29101960200,0.180805380021
28029950600,0.268598209926
28033070411,0.200748313446
30031000504,0.0846266587446
37045950500,0.300464511428
37155960501,0.28636791679
38077970900,0.124947946538
31079000200,0.251281402106
33017086000,0.00798273612602
34023006203,0.131666639543
34037372800,0.0741368634399
35029000200,0.235089384361
35043940500,0.264241162039
36005039400,0.324493993352
36027160003,0.0591106861451
36029008202,0.189604158388
36047012801,0.225470111394
36047018200,0.282769468826
36047039600,0.164914972658
36047082600,0.367825577774
36047115600,0.476053271043
36059409100,0.043601672908
36061012900,0.127187859199
36061028100,0.0795227213827
36081077902,0.113295311548
36117020201,0.0974825373866
39003013000,0.276231942879
39023001000,0.306965160331
39023002403,0.182868720415
39081001300,0.359679704055
39095000400,0.313277536822
39119912000,0.292502782312
39151713900,0.295565130181
40027202404,0.131871331758
40109107222,0.222237056109
40143004301,0.0759473960609
41005021000,0.159824976699
42021010200,0.238032124915
42027012000,0.204778062701
42029303000,0.0335055204646
42071010801,0.0537967271549
42071013400,0.217818458641
42101003300,0.469157682405
72127003800,0.32105636209
44007017600,0.280373116275
45011980100,0.17398134338
47021070202,0.112733473463
47029920501,0.194218596189
47071920500,0.18205354022
47093002800,0.224962832839
47123925200,0.199308386672
47163042400,0.115881635579
47179061401,0.0973100255236
48029110600,0.354384677947
48035950500,0.217774076307
48201323701,0.101365570447
48251130602,0.071193504081
48255970400,0.249990456451
48339694101,0.153328909025
49049001105,0.130470409342
49049010214,0.0736450538838
51177020405,0.0392209554245
50007001000,0.235572015814
53011042600,0.147192428513
53033022801,0.0433732915223
53035080600,0.198344264228
55017011200,0.127846824412
55079091100,0.12121269872
55079120102,0.0653134107593
54061011803,0.144892296304
54061011900,0.113553182837
54093965400,0.183122051146
5091020100,0.247371859877
4013104225,0.0830725339279
4013112401,0.191810520313
4013613400,0.0530221436489
4013812000,0.153660958259
6001435700,0.222140328058
6007000601,0.10815253948
6037214503,0.18226008574
6037275602,0.103575171127
6037481002,0.171574327799
6037540000,0.243626036636
6041110100,0.107008508967
6059042328,0.037146914929
6067005001,0.21314048896
6081600100,0.174402093436
6083000400,0.123811105514
6083002304,0.242555919022
6111007700,0.114379912656
8001008801,0.251562827334
8031004602,0.222520104541
10005050503,0.181697601801
12009064400,0.158517523451
12011020409,0.0405138956915
12031017300,0.132266548605
12071001908,-0.0215036306369
12073002408,0.0356545794748
12086000411,0.314385446783
12099001909,0.227981362581
12099007602,0.110207760615
12099007724,0.0516345396177
12103024403,0.0976240749592
12103024412,0.0598906673962
13115000900,0.156495880896
13117130305,0.0466241059176
13251970300,0.214839684264
13285960902,0.0963690702126
15003008909,0.0633682098639
19011960400,0.156128426267
19013001501,0.1418565561
19113010300,0.170127778114
17031490800,0.39163892996
17031824123,0.0801510697347
17031843600,0.439979519278
17043841315,0.118243689577
17117956500,0.15611041701
17127970200,0.233122216555
18053000200,0.349747825601
18089042609,0.0782374282154
21157950300,0.136617937419
22003950400,0.182733423141
22087030800,0.228907445893
22109001700,0.0636659246811
25025040401,0.194334074387
24510150500,0.400482110842
23005002900,0.113070462977
23031029000,0.0647686606074
26005031100,0.143522987561
26061001000,0.15949141932
26065002101,0.371593209373
26065003200,0.343029410979
26093722500,0.136691076221
26099262300,0.232014051524
26099263900,0.424235671877
26115832500,0.164453864713
26125166400,0.126036318776
27003050607,0.145283113046
27037060743,0.178885850496
27123040402,0.0927997002278
29021000200,0.156226908908
29189221900,0.141363477268
37151031100,0.164827020149
37157040602,0.143289802625
31055007470,0.12047619803
33015055002,0.0824403255103
34009020901,0.0603760639275
34039038101,0.0654556506573
35013000300,0.189870699485
32001950700,0.152610032325
32003000201,0.266656568232
32003003634,0.217603791817
32510000900,0.215210676948
36047005602,0.128447360866
36047079200,0.377698490531
36055006900,0.474349317233
36081006900,0.204550956015
36081012400,0.281795840977
36081074300,0.161566416172
36081079701,0.21909176264
36103158203,0.065857823199
36117021000,0.12935141572
36119002800,0.324239859443
36119012802,0.0491794089297
39025040701,0.0699151230488
39025040702,0.101685438197
39079957800,0.182643681566
39109365102,0.141675723164
39153530800,0.0931256402812
40101001100,0.213766857239
40143001200,0.3722270138
41029000602,0.113428472945
42049002100,0.18390535315
42075002800,0.0934533099962
42125795700,0.254126854327
72025200600,0.22329137745
72127007300,0.221190673842
44003020603,0.127461420186
44007011902,0.0664894687688
45027960500,0.334076673942
45063020801,0.117540896518
47003950600,0.204330685047
47037015624,0.112936469028
47093004000,0.122289372006
47115050302,0.128264284629
48085030407,0.034231754442
48091310603,0.0652614636549
48167725400,0.225601047077
48201452400,0.187072897494
48303001000,0.368444808407
48309004202,0.139710591174
48347951000,0.230707107253
48397040401,0.0451360986361
48439111314,0.0869095284218
49057201400,0.205225623523
51029930201,0.211115596658
51059491101,0.0383352857489
53005010100,0.0144457878132
53067012710,0.0610884392128
55009021304,0.109665493093
55073001400,0.102514241513
55079130100,0.106755702931
55091950200,0.115767618852
55133203305,0.0752500543792
1003011102,0.0198292318197
1097003708,0.070786817454
1097003710,0.14581376892
1117030703,0.204750966828
5033020201,0.132204383795
5111490300,0.277697831707
4019002504,0.175364576215
4027000907,0.129698614956
6019005518,0.0827914561815
6037603200,0.188607973734
6037920118,0.0954219632568
6059011715,0.0910348480695
6059099229,0.141881094286
6071000109,0.106956452717
6071003301,0.191675499031
6073020304,0.0620333147163
6081610602,0.14283033727
8059010801,0.0707751918052
8123002008,0.0509450791078
9003497000,0.0474750606663
12011070602,0.111672215644
12053040802,0.0738132973731
12053041305,0.00932709193044
12071050104,-0.0079140802004
12085001801,0.169893305592
12086010612,0.0692320743116
12101031404,0.121959209839
12115002605,0.0970094591275
13015961000,0.125042879564
13067031113,0.344084461188
13235950300,0.182802978613
13285961000,0.273701127635
19031450300,0.186270357157
19099040900,0.153757055588
16017950200,0.117541814635
16019970502,0.121218802073
17031191000,0.260530149127
18089011200,0.457832584444
18095001700,0.258762484415
18145710400,0.155153742539
18149953600,0.185513593297
20091050800,0.075178827042
21027960300,0.171914131931
21067001000,0.292812438346
21067004103,0.0980331231946
21111010103,0.144951931961
22071007101,0.352106506368
22103040602,0.135105236216
25003900900,0.153175078782
25017323100,0.00759641465675
24025303102,0.0120674404813
24029950100,0.0989079738892
24510140200,0.547069185383
23005012000,0.0460930211236
23017965500,0.166680798102
26125184000,0.14321983376
26139020100,0.144147482982
26159011500,0.165764672611
26163554600,0.211692067759
27053020600,0.154988355777
27053024200,0.149124779835
27141030403,0.0806215936478
29189212002,0.378414898874
29189217600,0.0836653674554
29510112200,0.424974319179
28049010203,0.325434537277
28075000700,0.40719423366
28087001100,0.351159359863
28109950402,0.140322814814
28149950902,0.239816533931
37023020801,0.143628532732
37089930401,0.0894010100936
37133001300,0.0831043103435
37149920303,0.0855053486506
31055007452,0.0601734579014
31113957500,0.170438181384
34023005800,0.282287106977
35027960600,0.127423546258
32003005613,0.0617062494341
32005001900,0.0872287337259
36001002000,0.257045606316
36047016700,0.16356714732
36047022100,0.354559433625
36055013101,0.132122113501
36063022200,0.197417268248
36081074900,0.139985202233
36091062508,0.0965935997342
36093031900,0.0978397344954
39003011900,0.175430163126
39035160602,0.293018437132
39035171203,0.288331675076
39049006500,0.0446228323411
39061008100,0.335414427944
39085206000,0.187603662981
40019892600,0.204928315633
40143005600,0.197819639959
41053020302,0.156170165222
42021011100,0.120476599412
42021011600,0.163247939014
42069101200,0.243530150488
42075004000,0.0749996778079
42087960700,0.287642490861
42101031401,0.31664029621
42125796000,0.127335945717
42129804501,0.113756760136
72021031032,0.168888351411
44007018400,0.165494596242
45055970905,0.0693543649824
45067950700,0.22078149609
47149040104,0.12153340424
48113015205,0.197934966306
48113016620,0.171734115681
48121020203,0.144654445
48167724800,0.281040102969
48199030400,0.240820411242
48201331700,0.377423697069
48201510900,0.141798660417
48201520602,0.226440686354
48201532300,0.149641294246
48245000101,0.190538267976
48439104503,0.284856942357
48439106001,0.152713197211
48453002411,0.239705555335
48491020316,0.0626773624467
48491020328,0.0629574854879
