tractid,all_fire_all_years,alarm_unknown_all_years,alarm_presented_all_years,alarm_not_presented_all_years,ratio_no_alarm_in_all,ratio_no_alarm_in_all_known,weighted_linear_pred
39045032500,87,65,10,12,0.137931034483,0.545454545455,0.146130695999
10003010101,87,74,13,0,0.0,0.0,0.201747211497
29113810400,87,69,15,3,0.0344827586207,0.166666666667,0.11606620286
39037500100,87,71,4,12,0.137931034483,0.75,0.137781287623
26049012801,87,79,2,6,0.0689655172414,0.75,0.160211347295
24037875902,87,74,7,6,0.0689655172414,0.461538461538,0.149826048432
17163500500,87,16,11,60,0.689655172414,0.845070422535,0.514704126606
16027021903,87,68,9,10,0.114942528736,0.526315789474,0.0616562213342
26163544300,87,1,0,86,0.988505747126,1.0,0.445915889219
39083007400,87,67,8,12,0.137931034483,0.6,0.136578986012
29055450400,87,67,8,12,0.137931034483,0.6,0.156314973319
39061023800,87,73,12,2,0.0229885057471,0.142857142857,0.287725914352
34007601300,87,42,8,37,0.425287356322,0.822222222222,0.42937078655
17031827000,86,47,7,32,0.372093023256,0.820512820513,0.480548988965
42071011703,86,84,1,1,0.0116279069767,0.5,0.0288280068185
24021751003,86,82,1,3,0.0348837209302,0.75,0.116773056072
45015020506,86,73,7,6,0.0697674418605,0.461538461538,0.14747355437
45021970502,86,45,22,19,0.220930232558,0.463414634146,0.351450489597
26163507100,86,0,0,86,1.0,1.0,0.521355344215
39171950600,86,57,19,10,0.116279069767,0.344827586207,0.25524924465
33001965800,86,62,15,9,0.104651162791,0.375,0.079568799694
51025930300,86,78,2,6,0.0697674418605,0.75,0.20283376925
17199020800,86,53,8,25,0.290697674419,0.757575757576,0.145929775497
42133020320,86,82,1,3,0.0348837209302,0.75,0.0436023153186
13095010302,86,44,26,16,0.186046511628,0.380952380952,0.40360722959
17111871104,86,73,11,2,0.0232558139535,0.153846153846,0.0868072203838
12091020500,86,63,15,8,0.093023255814,0.347826086957,0.147119272699
39049004700,86,41,12,33,0.383720930233,0.733333333333,0.432725192138
29099700900,86,85,1,0,0.0,0.0,0.0865950842051
28075000400,86,7,6,73,0.848837209302,0.924050632911,0.436760920738
39061023100,86,69,13,4,0.046511627907,0.235294117647,0.0775412722356
26049002200,86,35,3,48,0.558139534884,0.941176470588,0.478913624084
28079040400,85,71,6,8,0.0941176470588,0.571428571429,0.262288762401
34007611600,85,66,19,0,0.0,0.0,0.191006131695
26163546100,85,1,1,83,0.976470588235,0.988095238095,0.53917309705
37125950402,85,63,16,6,0.0705882352941,0.272727272727,0.140369315724
26021000600,85,36,34,15,0.176470588235,0.30612244898,0.475974648255
26163500200,85,0,0,85,1.0,1.0,0.432341785751
17031811800,85,79,2,4,0.0470588235294,0.666666666667,0.153947783551
37125950501,85,70,8,7,0.0823529411765,0.466666666667,0.141100699237
21065920300,85,41,9,35,0.411764705882,0.795454545455,0.169167787566
41033361600,85,44,18,23,0.270588235294,0.560975609756,0.142030678328
39013010100,85,73,7,5,0.0588235294118,0.416666666667,0.2483895011
10003014909,85,77,7,1,0.0117647058824,0.125,0.197418670491
24043010600,85,73,5,7,0.0823529411765,0.583333333333,0.108531483308
45009960200,85,66,10,9,0.105882352941,0.473684210526,0.243584779985
42071013204,85,80,0,5,0.0588235294118,1.0,0.0956308772451
24045010800,85,80,2,3,0.0352941176471,0.6,0.105763093735
24045010702,85,66,12,7,0.0823529411765,0.368421052632,0.138795707701
24043011201,85,72,10,3,0.0352941176471,0.230769230769,0.0735130143383
39109380100,85,77,5,3,0.0352941176471,0.375,0.0799653768857
29189212101,85,34,24,27,0.317647058824,0.529411764706,0.491348572903
10003016305,84,77,5,2,0.0238095238095,0.285714285714,0.158097471594
39145002900,84,42,17,25,0.297619047619,0.595238095238,0.196446581958
36055002300,84,7,48,29,0.345238095238,0.376623376623,0.463382627304
39089751900,84,60,12,12,0.142857142857,0.5,0.216330493575
34021003008,84,65,12,7,0.0833333333333,0.368421052632,0.133530697878
26163504700,84,0,0,84,1.0,1.0,0.561700417879
29221460100,84,83,1,0,0.0,0.0,0.160272079763
13193000400,84,57,6,21,0.25,0.777777777778,0.314763394166
37181960900,84,65,9,10,0.119047619048,0.526315789474,0.224282315369
39127966000,84,73,6,5,0.0595238095238,0.454545454545,0.260143304472
29097011500,84,60,8,16,0.190476190476,0.666666666667,0.134895672578
37133000402,84,76,6,2,0.0238095238095,0.25,0.0790317519192
37163970200,84,71,3,10,0.119047619048,0.769230769231,0.186475267087
17195000100,84,59,8,17,0.202380952381,0.68,0.119977621414
48251130407,84,70,7,7,0.0833333333333,0.5,0.117643166364
37159051600,84,68,9,7,0.0833333333333,0.4375,0.213468498425
37019020602,84,71,12,1,0.0119047619048,0.0769230769231,0.109904642652
26163505200,84,1,1,82,0.97619047619,0.987951807229,0.510045126307
5063490800,84,58,10,16,0.190476190476,0.615384615385,0.16587545943
17031817900,84,65,12,7,0.0833333333333,0.368421052632,0.276884001082
36051030202,84,69,5,10,0.119047619048,0.666666666667,0.116876295863
12029970102,84,68,5,11,0.130952380952,0.6875,0.107010939565
37085070500,83,57,12,14,0.168674698795,0.538461538462,0.206881197526
42071011300,83,78,5,0,0.0,0.0,0.179283109937
42043022701,83,78,4,1,0.0120481927711,0.2,0.110517914738
26163500700,83,0,1,82,0.987951807229,0.987951807229,0.482213292577
53007961000,83,62,12,9,0.10843373494,0.428571428571,0.16049783321
26163507300,83,0,0,83,1.0,1.0,0.539525053567
9015905100,83,66,12,5,0.0602409638554,0.294117647059,0.0684773899681
33009960600,83,79,4,0,0.0,0.0,0.117782900036
9015904500,83,75,6,2,0.0240963855422,0.25,0.144355865774
48367140602,83,77,2,4,0.0481927710843,0.666666666667,0.097924094982
28137950100,83,59,9,15,0.180722891566,0.625,0.209907164105
37051002800,83,74,2,7,0.0843373493976,0.777777777778,0.129413142128
5145070100,83,61,2,20,0.240963855422,0.909090909091,0.153671939108
39165032100,83,66,7,10,0.120481927711,0.588235294118,0.159949015071
47155080902,83,73,8,2,0.0240963855422,0.2,0.101168068518
37101041501,83,70,6,7,0.0843373493976,0.538461538462,0.0824135959436
10003012900,83,81,1,1,0.0120481927711,0.5,0.217175549949
17179020400,83,60,6,17,0.204819277108,0.739130434783,0.23363929265
37127011102,83,49,20,14,0.168674698795,0.411764705882,0.241295817671
42071010600,83,77,5,1,0.0120481927711,0.166666666667,0.082630979891
17031828506,83,57,21,5,0.0602409638554,0.192307692308,0.279574472872
5069001000,83,21,14,48,0.578313253012,0.774193548387,0.497189042404
26163537300,83,0,0,83,1.0,1.0,0.559036657955
51187020300,83,66,11,6,0.0722891566265,0.352941176471,0.0795991709483
47123925100,83,61,10,12,0.144578313253,0.545454545455,0.143342349053
10003015100,83,81,2,0,0.0,0.0,0.176206860326
42029305400,83,80,2,1,0.0120481927711,0.333333333333,0.255539268551
29187950300,82,79,1,2,0.0243902439024,0.666666666667,0.232892320857
37101040500,82,56,15,11,0.134146341463,0.423076923077,0.154891844398
42035030700,82,75,6,1,0.0121951219512,0.142857142857,0.211827679986
42071014101,82,76,3,3,0.0365853658537,0.5,0.138870095709
39055312201,82,70,7,5,0.0609756097561,0.416666666667,0.133857272026
17031826301,82,72,8,2,0.0243902439024,0.2,0.282742316222
48113016606,82,66,12,4,0.0487804878049,0.25,0.138062840467
21065920200,82,48,5,29,0.353658536585,0.852941176471,0.195591237009
24043011400,82,79,1,2,0.0243902439024,0.666666666667,0.0444679052655
37159050903,82,69,6,7,0.0853658536585,0.538461538462,0.0952114862717
37061090100,82,69,1,12,0.146341463415,0.923076923077,0.183221564796
28093950500,82,67,8,7,0.0853658536585,0.466666666667,0.261907785164
34007608901,82,73,6,3,0.0365853658537,0.333333333333,0.14348743398
24021767500,82,77,1,4,0.0487804878049,0.8,0.0840246655035
47131965600,82,39,22,21,0.256097560976,0.488372093023,0.296952082309
24011955100,82,74,1,7,0.0853658536585,0.875,0.0868656086417
29187950600,82,76,2,4,0.0487804878049,0.666666666667,0.198007692016
17141961300,82,75,3,4,0.0487804878049,0.571428571429,0.0804761149487
37085071303,82,72,9,1,0.0121951219512,0.1,0.0682184573165
37197050300,82,62,10,10,0.121951219512,0.5,0.138882914555
47019071300,82,46,9,27,0.329268292683,0.75,0.139990406663
26163536400,82,0,0,82,1.0,1.0,0.552196271454
37133002400,82,64,9,9,0.109756097561,0.5,0.147287113984
47123925000,81,63,7,11,0.135802469136,0.611111111111,0.0994787099128
48037010100,81,35,18,28,0.345679012346,0.608695652174,0.298749301714
24001001900,81,71,7,3,0.037037037037,0.3,0.170631354052
37081017200,81,68,7,6,0.0740740740741,0.461538461538,0.139801469751
39113030100,81,43,32,6,0.0740740740741,0.157894736842,0.287863839969
20045001202,81,64,11,6,0.0740740740741,0.352941176471,0.133186188876
26163545800,81,1,0,80,0.987654320988,1.0,0.491525402829
39099800600,81,24,7,50,0.617283950617,0.877192982456,0.496267593976
48067950400,81,58,4,19,0.234567901235,0.826086956522,0.262600007731
26163553100,81,43,5,33,0.407407407407,0.868421052632,0.486652655942
39133600901,81,69,9,3,0.037037037037,0.25,0.283144508138
33005970500,81,68,8,5,0.0617283950617,0.384615384615,0.0397378892025
10003010400,81,73,8,0,0.0,0.0,0.115649814702
45073030902,81,74,2,5,0.0617283950617,0.714285714286,0.10702237763
54081001100,81,62,3,16,0.197530864198,0.842105263158,0.124166603201
17163502500,81,78,0,3,0.037037037037,1.0,0.489280128122
39019720600,81,67,4,10,0.123456790123,0.714285714286,0.181768014273
24021751302,80,77,2,1,0.0125,0.333333333333,0.0619718223276
37085070401,80,59,10,11,0.1375,0.52380952381,0.156274103326
39049005000,80,26,12,42,0.525,0.777777777778,0.419228976082
48121020114,80,61,11,8,0.1,0.421052631579,0.117886154872
37125950801,80,46,25,9,0.1125,0.264705882353,0.187234240588
37163970100,80,68,0,12,0.15,1.0,0.235690303051
37175960200,80,57,16,7,0.0875,0.304347826087,0.205766306145
17201002200,80,56,15,9,0.1125,0.375,0.329179548488
42071011805,80,74,2,4,0.05,0.666666666667,0.173809049213
26025002800,80,58,4,18,0.225,0.818181818182,0.184983024113
17031818800,80,68,4,8,0.1,0.666666666667,0.145802106232
45007000800,80,61,4,15,0.1875,0.789473684211,0.335186426827
26145000800,80,25,8,47,0.5875,0.854545454545,0.511996203746
37155960300,80,51,8,21,0.2625,0.724137931034,0.333925396044
12091020600,80,65,12,3,0.0375,0.2,0.081169734162
39157021700,80,70,7,3,0.0375,0.3,0.230590541209
42041011801,80,68,7,5,0.0625,0.416666666667,0.0308478848814
5069002300,80,71,5,4,0.05,0.444444444444,0.311278366799
51141030100,80,64,2,14,0.175,0.875,0.130699277659
26163507000,80,1,0,79,0.9875,1.0,0.524071840273
17063000400,80,74,2,4,0.05,0.666666666667,0.156209483737
42071012601,80,76,2,2,0.025,0.5,0.0772709349774
37065020200,80,25,40,15,0.1875,0.272727272727,0.418438306165
24021775400,79,76,0,3,0.0379746835443,1.0,0.0869408059752
26163506300,79,0,1,78,0.987341772152,0.987341772152,0.551379353068
24021767600,79,74,1,4,0.0506329113924,0.8,0.0363769041514
37125950602,79,61,8,10,0.126582278481,0.555555555556,0.0525249630365
54061011300,79,68,4,7,0.0886075949367,0.636363636364,0.175148922404
45075011600,79,61,8,10,0.126582278481,0.555555555556,0.214907712126
45075011700,79,66,4,9,0.113924050633,0.692307692308,0.173405796855
40143007900,79,17,21,41,0.518987341772,0.661290322581,0.462509880938
55031030300,79,78,1,0,0.0,0.0,0.102201444847
33003956000,79,67,8,4,0.0506329113924,0.333333333333,0.0480459156478
37097060801,79,68,2,9,0.113924050633,0.818181818182,0.153390165423
34005703600,79,63,11,5,0.0632911392405,0.3125,0.0222106200993
40143000400,79,14,20,45,0.569620253165,0.692307692308,0.388159833039
5003960600,79,34,6,39,0.493670886076,0.866666666667,0.265884386402
29133950200,79,46,15,18,0.227848101266,0.545454545455,0.336282889575
34009021400,79,51,21,7,0.0886075949367,0.25,0.173566502773
54037972300,79,68,4,7,0.0886075949367,0.636363636364,0.134623961951
6009000300,79,67,4,8,0.101265822785,0.666666666667,0.106018946393
5145071000,79,68,2,9,0.113924050633,0.818181818182,0.0831538066534
39057240302,79,54,19,6,0.0759493670886,0.24,0.265328624708
26145000700,79,30,6,43,0.544303797468,0.877551020408,0.486366315155
48201550302,79,58,15,6,0.0759493670886,0.285714285714,0.20905143334
17167004000,79,67,7,5,0.0632911392405,0.416666666667,0.186214272331
28151000600,79,22,9,48,0.607594936709,0.842105263158,0.499739891994
48277000500,79,29,8,42,0.53164556962,0.84,0.356323184334
10003015000,79,67,11,1,0.0126582278481,0.0833333333333,0.187400114362
13151070304,79,43,19,17,0.215189873418,0.472222222222,0.23999707993
4013113801,79,55,0,24,0.303797468354,1.0,0.221876942433
37159051302,79,56,10,13,0.164556962025,0.565217391304,0.177692492439
26163545600,79,0,0,79,1.0,1.0,0.47425722327
17031827100,78,40,8,30,0.384615384615,0.789473684211,0.475857324679
17031826401,78,61,6,11,0.141025641026,0.647058823529,0.345779305063
17141961000,78,65,6,7,0.0897435897436,0.538461538462,0.137026378892
37101041103,78,59,15,4,0.0512820512821,0.210526315789,0.0245035734325
42133020600,78,71,2,5,0.0641025641026,0.714285714286,0.100988710583
37093970401,78,65,2,11,0.141025641026,0.846153846154,0.248914816778
29021003000,78,10,15,53,0.679487179487,0.779411764706,0.305356989313
28085950300,78,55,3,20,0.25641025641,0.869565217391,0.1408270644
54099020300,78,52,10,16,0.205128205128,0.615384615385,0.184802304007
45057010100,78,69,6,3,0.0384615384615,0.333333333333,0.15315656685
37159051102,78,71,0,7,0.0897435897436,1.0,0.147836864356
18005011500,78,65,8,5,0.0641025641026,0.384615384615,0.126699031276
26163506500,78,1,0,77,0.987179487179,1.0,0.558163749956
17031827700,78,63,5,10,0.128205128205,0.666666666667,0.415183421964
47141001100,78,49,18,11,0.141025641026,0.379310344828,0.164966120504
42087960700,78,77,1,0,0.0,0.0,0.2853185998
28157950200,78,71,5,2,0.025641025641,0.285714285714,0.281944741306
24011955600,78,66,2,10,0.128205128205,0.833333333333,0.194423349431
26163540900,78,0,0,78,1.0,1.0,0.44223663975
4013421303,78,60,7,11,0.141025641026,0.611111111111,0.154079768497
17089854501,77,73,1,3,0.038961038961,0.75,0.0708454292479
17135957300,77,55,8,14,0.181818181818,0.636363636364,0.214972510513
5119001900,77,22,18,37,0.480519480519,0.672727272727,0.436919996318
33013043001,77,62,11,4,0.0519480519481,0.266666666667,0.167672097634
13295020700,77,62,6,9,0.116883116883,0.6,0.244664155755
42071011504,77,71,6,0,0.0,0.0,0.0530509367224
42043024800,77,66,4,7,0.0909090909091,0.636363636364,0.0956924002143
37051003201,77,60,10,7,0.0909090909091,0.411764705882,0.0737295758002
47145030800,77,61,9,7,0.0909090909091,0.4375,0.18813817093
39045030600,77,63,12,2,0.025974025974,0.142857142857,0.0814327674492
47017962300,77,51,14,12,0.155844155844,0.461538461538,0.234177862071
39061021504,77,62,10,5,0.0649350649351,0.333333333333,0.274008686463
45019003400,77,35,25,17,0.220779220779,0.404761904762,0.313482912943
37019020402,77,56,9,12,0.155844155844,0.571428571429,0.0498761540897
45083022202,77,57,6,14,0.181818181818,0.7,0.195491848495
48121021403,77,68,6,3,0.038961038961,0.333333333333,0.0797881107907
39151702100,77,30,16,31,0.402597402597,0.659574468085,0.458091928146
48201553100,77,66,7,4,0.0519480519481,0.363636363636,0.113318083086
24021772200,77,74,2,1,0.012987012987,0.333333333333,0.252392786212
39013010600,77,62,4,11,0.142857142857,0.733333333333,0.176541916966
45007010401,77,53,18,6,0.0779220779221,0.25,0.156036252116
24043010200,77,69,6,2,0.025974025974,0.25,0.0345380195595
39061023001,77,63,11,3,0.038961038961,0.214285714286,0.190857868582
39081012100,77,64,6,7,0.0909090909091,0.538461538462,0.167346842219
17163504002,77,69,2,6,0.0779220779221,0.75,0.150408267856
39165032502,77,46,17,14,0.181818181818,0.451612903226,0.234226415506
36067015700,77,76,0,1,0.012987012987,1.0,0.0592300559141
51023040302,77,73,0,4,0.0519480519481,1.0,0.0377797261296
51143010802,77,52,10,15,0.194805194805,0.6,0.138441824926
26163533400,77,0,1,76,0.987012987013,0.987012987013,0.592862999429
39119911400,77,44,14,19,0.246753246753,0.575757575758,0.333614460031
17197883605,77,68,8,1,0.012987012987,0.111111111111,0.376251474551
37101041202,76,74,2,0,0.0,0.0,0.193821957628
18093950500,76,63,4,9,0.118421052632,0.692307692308,0.111762649125
21081920200,76,44,19,13,0.171052631579,0.40625,0.135240513144
37113970600,76,68,5,3,0.0394736842105,0.375,0.103974439083
37019020104,76,61,6,9,0.118421052632,0.6,0.178814362685
26163534300,76,0,0,76,1.0,1.0,0.572874997117
48367140403,76,70,3,3,0.0394736842105,0.5,0.0884916516434
26163546700,76,0,1,75,0.986842105263,0.986842105263,0.489773735284
12113010300,76,54,12,10,0.131578947368,0.454545454545,0.00775634602783
10005051500,76,61,5,10,0.131578947368,0.666666666667,0.120708424801
28027950500,76,44,2,30,0.394736842105,0.9375,0.421994380503
13095001500,76,26,12,38,0.5,0.76,0.50107483018
48121020308,76,56,11,9,0.118421052632,0.45,0.0280067581435
1073010401,76,32,12,32,0.421052631579,0.727272727273,0.39011176429
37037020800,76,58,12,6,0.0789473684211,0.333333333333,0.132132580116
24001001502,76,67,1,8,0.105263157895,0.888888888889,0.173071532964
13175951000,76,51,10,15,0.197368421053,0.6,0.21872140652
13071970300,76,10,44,22,0.289473684211,0.333333333333,0.338911136174
29229490400,76,24,20,32,0.421052631579,0.615384615385,0.216624335114
54049021600,76,63,1,12,0.157894736842,0.923076923077,0.217543523877
34007608800,76,63,12,1,0.0131578947368,0.0769230769231,0.171372651632
48367140706,76,64,9,3,0.0394736842105,0.25,0.0161667175057
26163514300,76,2,2,72,0.947368421053,0.972972972973,0.575235407704
37159051001,76,65,7,4,0.0526315789474,0.363636363636,0.142133220671
34007600200,76,46,1,29,0.381578947368,0.966666666667,0.450015193132
34005703700,76,65,10,1,0.0131578947368,0.0909090909091,0.0313119626808
17141961500,76,61,7,8,0.105263157895,0.533333333333,0.19371689066
34007601101,76,31,7,38,0.5,0.844444444444,0.370836499323
29209090100,76,61,7,8,0.105263157895,0.533333333333,0.191026530064
26163541200,76,0,0,76,1.0,1.0,0.529962605004
39165032201,76,58,13,5,0.0657894736842,0.277777777778,0.043067755226
24021766800,76,71,4,1,0.0131578947368,0.2,0.127335744484
26163515900,76,0,0,76,1.0,1.0,0.596142452496
24025301302,76,59,12,5,0.0657894736842,0.294117647059,0.196410267843
29077004600,75,69,1,5,0.0666666666667,0.833333333333,0.157511735668
45075010500,75,71,0,4,0.0533333333333,1.0,0.249556994713
33009960100,75,55,12,8,0.106666666667,0.4,0.116897494363
17097864408,75,60,9,6,0.08,0.4,0.110899121425
39149972200,75,54,13,8,0.106666666667,0.380952380952,0.125857163997
33003955600,75,60,4,11,0.146666666667,0.733333333333,0.0862129990306
39105964400,75,50,8,17,0.226666666667,0.68,0.305744798664
24019970500,75,54,13,8,0.106666666667,0.380952380952,0.367498232266
26147650100,75,67,7,1,0.0133333333333,0.125,0.189363188827
45083022004,75,53,15,7,0.0933333333333,0.318181818182,0.24533933219
13217100300,75,30,30,15,0.2,0.333333333333,0.210674058905
