tractid,weighted_linear_pred
6037554002,0.207000148769
6037572500,0.285672430521
6037602600,0.288854572407
6037910001,0.232224109761
6045011200,0.16795313616
6061020106,0.0949797022108
6065043314,0.148748939787
6073008348,0.147295436835
6073013604,0.0971847019734
6077000500,0.342193259982
6085503118,0.113810065915
6095253205,0.185149441918
6099000503,0.175870566667
6099001800,0.265395264745
8005005624,0.045299733933
8031980100,0.17193520956
9003462102,0.0580883468284
12057980100,0.17193520956
12086009027,0.0706390471781
12087970900,0.0263397619899
12093910601,0.0431437667112
12095017001,0.202975598935
12099980500,0.17193520956
12109020400,0.218888542468
12113010817,-0.00307687235844
12115000405,0.0857698407048
13051000100,0.416702627372
13067030231,0.0600979044861
13089021416,0.171192019175
13135050545,0.170229775913
13139000400,0.0887700327302
13221960100,0.233923463875
13297110100,0.0966932503615
13299950900,0.224047556022
15003009400,0.193996571591
19181020800,0.102015353982
17031230700,0.334575423381
17031611800,0.432755053929
17031825504,0.34720398837
17053961600,0.235833037012
17115001900,0.339106549606
17139977000,0.212543632943
17197882802,0.234128738783
17201003602,0.291605347082
18129040300,0.145220420395
20091052606,0.0488983336495
20209044004,0.202062154479
21177960500,0.209951780089
25001011500,0.143036198738
25009218100,0.0324901235046
25013801901,0.364286018929
24025302200,0.0855330244963
24033801211,0.174186139329
24037875500,0.0741247753029
23005004600,0.018403456494
23005017304,0.0433832742021
26163535000,0.508160016275
26163568800,0.30785334481
27015960400,0.118431531996
27123033600,0.384565041323
27163070501,0.105156987368
29027070200,0.10701619537
29077000502,0.344749522626
29095013410,0.269673086925
30085080100,0.198527974228
37081016102,0.205096488857
37087980100,0.17193520956
37167930700,0.11780058868
37183054302,0.130288423174
33011013100,0.0445099852885
33013031002,0.0199303009275
34011010200,0.220026449909
34013010500,0.328182406231
34039032700,0.174022974941
35001000208,0.214321063081
35035000602,0.179377869674
35043010714,0.116434347233
36035970500,0.126840110873
36047012600,0.265269413884
36047013900,0.185454243906
36047057800,0.217357555051
36059404400,0.134959864272
36059518300,0.0574797852689
36081017200,0.316547067586
36081020400,0.373736075839
36087010802,0.096364052624
36103147602,0.0460204292154
36103158103,0.0615977492947
36115088000,0.223589290626
36119012102,0.0577728206738
39003012100,0.123382636114
39049000710,0.394757592545
39049008142,0.0896419444024
39061010900,0.223833370563
41015950301,0.0651423464994
42027011800,0.0260129183235
42045401700,0.24932962699
42049002700,0.185053002842
42069110500,0.0741996353978
42071011901,0.0511971060591
42095016202,0.0818060528614
42099030501,0.0478193904223
42129800400,0.201345893192
72013301600,0.241808296657
72031050222,0.312954034071
72031050831,0.236675458872
45015020710,0.0994953968926
45043920501,0.00191639372674
45051050900,0.173923413574
45083023403,0.113545164585
47013950900,0.136211429908
48003950400,0.138125755554
48027022403,0.119461870944
48041002008,0.0532842989805
48113019900,0.287794744671
48121021750,0.0621719345642
48135001000,0.140897253652
48201553801,0.0827921660804
48217960100,0.190199113145
48303002203,0.203369316665
48453000804,0.312245417752
49049010106,0.102511913578
51059481600,-0.0228816431383
51059481702,0.0405257550461
51149850302,0.0769942609184
51199050500,0.183742843332
51530930600,0.198928114953
50007002702,0.01431315753
53033009400,0.169654026207
53033021100,0.144384999748
53053060904,0.140134304617
53061041606,0.0934263627281
55009000900,0.300599813149
55081950600,0.193164507183
55087011300,0.182139483481
55131400104,0.123602942291
55133203802,0.061169770471
54033031600,0.273165730108
1073000800,0.423962894855
1073010802,0.0700825975357
4019004071,0.124835806925
6029003123,0.12221957982
6037109300,0.130710372443
6037127711,0.207197728628
6037133000,0.150445149467
6037273200,0.210230937046
6037543601,0.16940062634
6039000109,0.0941004150721
6055200504,0.152129728775
6065045209,0.203198806183
6071002901,0.203517000114
6083002209,0.202317520835
6085510700,0.116177575439
6095251803,0.207746765121
9003405500,0.067311369664
12023110700,0.152347667215
12073000600,0.319276497526
12083000502,0.143033904596
12086000403,0.294982493611
12086000808,0.166943475903
12091022300,0.150391991209
12095013406,0.138334725458
12115001601,0.0466206604864
13069010801,0.235620103308
13073030102,0.0278953772716
13143010100,0.19145973662
13233010400,0.267879870107
19059451100,0.0915570282533
16001010221,0.0713276214992
17031490500,0.369500204246
17031801100,0.0658215402437
17089853900,0.168673637088
18019050503,0.154104482609
18027954800,0.246556175391
18177000200,0.331568171731
20087020300,0.153593848147
20177001300,0.287809953058
21023950300,0.17201627047
21059001602,0.173919318174
21117064900,0.160648477029
21171930200,0.172096203652
22033004402,0.0843627145076
25027740102,0.0650770550854
25027750200,0.085780918035
24003706302,0.0758033873945
24015030601,0.093650415742
26005030402,0.112919443795
26037010104,0.125539106288
26099251000,0.205187371778
26163510600,0.445911862894
26163556600,0.0483841618091
26163576400,0.207728972916
27015960101,0.183342480128
27029000100,0.156216147507
27067780300,0.0802073746658
27105105300,0.174814333687
27169670800,0.0928828553132
29077004803,0.159719953073
29101960200,0.176557752653
28029950600,0.264826267133
28033070411,0.198012500247
30031000504,0.0826361095588
37045950500,0.297248620381
37155960501,0.282503178595
38077970900,0.120145486806
31079000200,0.249187435891
33017086000,0.00656859262568
34023006203,0.132137583503
34037372800,0.0722567653735
35029000200,0.234789217117
35043940500,0.264887659928
36005039400,0.327304173148
36027160003,0.0572840614169
36029008202,0.186292269355
36047012801,0.224760326061
36047018200,0.282540348852
36047039600,0.163220487996
36047082600,0.368285300025
36047115600,0.48345245088
36059409100,0.0435082598321
36061012900,0.125325712586
36061028100,0.0795569106674
36081077902,0.114525808555
36117020201,0.0954963715458
39003013000,0.274258204172
39023001000,0.306251761669
39023002403,0.180840807275
39081001300,0.358755036542
39095000400,0.311618617828
39119912000,0.28946412188
39151713900,0.293947913665
40027202404,0.127610291303
40109107222,0.219706560416
40143004301,0.0759963133869
41005021000,0.159730082191
42021010200,0.236983487772
42027012000,0.204386210283
42029303000,0.0330588153604
42071010801,0.0507655013821
42071013400,0.218696025179
42101003300,0.469648480068
72127003800,0.320838472117
44007017600,0.279627689803
45011980100,0.17193520956
47021070202,0.107263479865
47029920501,0.186694140707
47071920500,0.176926397009
47093002800,0.217700090436
47123925200,0.196161626176
47163042400,0.10878327485
47179061401,0.0900741340793
48029110600,0.351376878124
48035950500,0.212080612835
48201323701,0.095585487834
48251130602,0.0649036400085
48255970400,0.248092129788
48339694101,0.148725770084
49049001105,0.130270275272
49049010214,0.0722697258874
51177020405,0.0328120923608
50007001000,0.233821379888
53011042600,0.141023003307
53033022801,0.0387289936457
53035080600,0.197218299667
55017011200,0.125642780373
55079091100,0.121892886056
55079120102,0.0625799625412
54061011803,0.141434192213
54061011900,0.111996650723
54093965400,0.179602810397
5091020100,0.242842208521
4013104225,0.078826272002
4013112401,0.187276128638
4013613400,0.0497139383124
4013812000,0.149750360563
6001435700,0.225349819056
6007000601,0.106239482442
6037214503,0.181377556796
6037275602,0.100851471433
6037481002,0.170232111884
6037540000,0.2454290485
6041110100,0.106338755436
6059042328,0.0380734133273
6067005001,0.213856013965
6081600100,0.176467625073
6083000400,0.122402540979
6083002304,0.244094964339
6111007700,0.11436042781
8001008801,0.25166406486
8031004602,0.223355868336
10005050503,0.177504185615
12009064400,0.153781731493
12011020409,0.0316550709277
12031017300,0.126736681408
12071001908,-0.0313547639138
12073002408,0.031035388796
12086000411,0.310149016684
12099001909,0.221047287826
12099007602,0.104485635281
12099007724,0.0454185587863
12103024403,0.0913113901749
12103024412,0.0537154992938
13115000900,0.153846027616
13117130305,0.0478126703431
13251970300,0.208653020635
13285960902,0.0911357657825
15003008909,0.0627927863867
19011960400,0.153827797727
19013001501,0.137210948205
19113010300,0.168813612814
17031490800,0.393398491047
17031824123,0.0785850545277
17031843600,0.442235513206
17043841315,0.116934990706
17117956500,0.153143590816
17127970200,0.228970591881
18053000200,0.347743531124
18089042609,0.0769623360895
21157950300,0.131518395384
22003950400,0.176297164997
22087030800,0.224864679309
22109001700,0.0575934982683
25025040401,0.19204737863
24510150500,0.398790913089
23005002900,0.111181024618
23031029000,0.0635294142618
26005031100,0.140902830814
26061001000,0.155577464932
26065002101,0.37132160701
26065003200,0.343954424434
26093722500,0.136243942341
26099262300,0.230999084577
26099263900,0.424510966196
26115832500,0.162088568587
26125166400,0.129240839867
27003050607,0.143292417279
27037060743,0.178028679331
27123040402,0.0898635813222
29021000200,0.156008151808
29189221900,0.141392079905
37151031100,0.159748077967
37157040602,0.138547629339
31055007470,0.119269326601
33015055002,0.0803688451315
34009020901,0.0571761788593
34039038101,0.0666129548906
35013000300,0.189187477476
32001950700,0.151371659514
32003000201,0.264465680691
32003003634,0.218376844257
32510000900,0.211240883552
36047005602,0.12743711649
36047079200,0.378054137808
36055006900,0.475132065874
36081006900,0.204989649112
36081012400,0.284245188808
36081074300,0.161415637083
36081079701,0.220274070245
36103158203,0.0675202769181
36117021000,0.127074290724
36119002800,0.324838451533
36119012802,0.0502610784415
39025040701,0.0656099394318
39025040702,0.0969480132132
39079957800,0.178012102392
39109365102,0.138635696111
39153530800,0.0916310073058
40101001100,0.210886710816
40143001200,0.370949068342
41029000602,0.107451166902
42049002100,0.18401075785
42075002800,0.0929692838027
42125795700,0.251513919934
72025200600,0.221390885555
72127007300,0.222304563897
44003020603,0.128295164109
44007011902,0.0626617329033
45027960500,0.329121484681
45063020801,0.109402375846
47003950600,0.198784955553
47037015624,0.106756786755
47093004000,0.113734159769
47115050302,0.122107581669
48085030407,0.0340290414181
48091310603,0.0586608769648
48167725400,0.222502243275
48201452400,0.184396181462
48303001000,0.367508757913
48309004202,0.132790574466
48347951000,0.225825252409
48397040401,0.0387504488847
48439111314,0.0862565076108
49057201400,0.206044836766
51029930201,0.207258141043
51059491101,0.0400188267485
53005010100,0.00932364693587
53067012710,0.052554962822
55009021304,0.107063240028
55073001400,0.100265450654
55079130100,0.105521561851
55091950200,0.111774894745
55133203305,0.0745385341128
1003011102,0.0125915935155
1097003708,0.0663563531385
1097003710,0.140677520337
1117030703,0.200529763611
5033020201,0.126495224458
5111490300,0.27242811762
4019002504,0.171537460459
4027000907,0.126492063634
6019005518,0.0816749898287
6037603200,0.190269028737
6037920118,0.0968320292863
6059011715,0.0905797856784
6059099229,0.141582183471
6071000109,0.107883169701
6071003301,0.190754654056
6073020304,0.0600157407521
6081610602,0.143080407364
8059010801,0.0700532566471
8123002008,0.050600883854
9003497000,0.0491246929359
12011070602,0.106385837587
12053040802,0.0650750789617
12053041305,0.00149054317102
12071050104,-0.0173058860727
12085001801,0.164975759257
12086010612,0.0653793492482
12101031404,0.114292205327
12115002605,0.0881207522423
13015961000,0.120052300003
13067031113,0.346056135098
13235950300,0.177787622163
13285961000,0.270069452126
19031450300,0.181099537836
19099040900,0.151168338958
16017950200,0.113231185148
16019970502,0.118613740578
17031191000,0.26482717643
18089011200,0.459533276719
18095001700,0.258452381546
18145710400,0.150446395023
18149953600,0.182875749311
20091050800,0.0777900899412
21027960300,0.166729960483
21067001000,0.289727593238
21067004103,0.0932469846147
21111010103,0.142731523788
22071007101,0.347398564921
22103040602,0.130837875576
25003900900,0.15157623723
25017323100,0.00784073659192
24025303102,0.0120607112835
24029950100,0.0954005815141
24510140200,0.548270813639
23005012000,0.0441661290666
23017965500,0.161755189649
26125184000,0.143963339419
26139020100,0.143843815935
26159011500,0.163492120514
26163554600,0.210435205402
27053020600,0.153174399657
27053024200,0.15149802875
27141030403,0.0789532101775
29189212002,0.377467143887
29189217600,0.0842241835515
29510112200,0.425665419802
28049010203,0.322914640015
28075000700,0.40533538579
28087001100,0.34767678866
28109950402,0.132939339279
28149950902,0.236890868934
37023020801,0.138205210017
37089930401,0.0842610637587
37133001300,0.077413839932
37149920303,0.0800673299928
31055007452,0.0626968477416
31113957500,0.167757645156
34023005800,0.283113541606
35027960600,0.124126380017
32003005613,0.0546238435344
32005001900,0.0876635821967
36001002000,0.256124823124
36047016700,0.165887317464
36047022100,0.357464750969
36055013101,0.13117815373
36063022200,0.194851906014
36081074900,0.141305052281
36091062508,0.0952340091258
36093031900,0.0972794500794
39003011900,0.17468466983
39035160602,0.291452325414
39035171203,0.288663147814
39049006500,0.0436893270702
39061008100,0.335182338717
39085206000,0.185097566216
40019892600,0.200722062269
40143005600,0.194138490886
41053020302,0.153262041133
42021011100,0.117660536869
42021011600,0.161165070473
42069101200,0.242307762051
42075004000,0.072480849597
42087960700,0.2853185998
42101031401,0.317624142294
42125796000,0.123902929276
42129804501,0.112532708059
72021031032,0.169014154524
44007018400,0.165394045383
45055970905,0.0639489639067
45067950700,0.214587562807
47149040104,0.115530247926
48113015205,0.195539967326
48113016620,0.170175507299
48121020203,0.140183222887
48167724800,0.280039972314
48199030400,0.233205978373
48201331700,0.376281222774
48201510900,0.140723363058
48201520602,0.224330629431
48201532300,0.144470391952
48245000101,0.18482876146
48439104503,0.283699286759
48439106001,0.147601555658
48453002411,0.238146320879
