tractid,all_fire_all_years,alarm_unknown_all_years,alarm_presented_all_years,alarm_not_presented_all_years,ratio_no_alarm_in_all,ratio_no_alarm_in_all_known,weighted_linear_pred
17163502404,87,55,11,21,0.241379310345,0.65625,0.298768974328
29113810400,87,69,15,3,0.0344827586207,0.166666666667,0.12903501562
17163500500,87,16,11,60,0.689655172414,0.845070422535,0.496970862355
39037500100,87,71,4,12,0.137931034483,0.75,0.142201242196
26049012801,87,79,2,6,0.0689655172414,0.75,0.160796768072
24037875902,87,74,7,6,0.0689655172414,0.461538461538,0.1656381597
16027021903,87,68,9,10,0.114942528736,0.526315789474,0.0739688110412
34007601300,87,42,8,37,0.425287356322,0.822222222222,0.417368817471
26163544300,87,1,0,86,0.988505747126,1.0,0.431268709934
39083007400,87,67,8,12,0.137931034483,0.6,0.142596394677
39061023800,87,73,12,2,0.0229885057471,0.142857142857,0.286604051031
10003010101,87,74,13,0,0.0,0.0,0.216894845598
17199020800,86,53,8,25,0.290697674419,0.757575757576,0.154770901281
33001965800,86,62,15,9,0.104651162791,0.375,0.0892713150003
17031827000,86,47,7,32,0.372093023256,0.820512820513,0.463405739465
42071011703,86,84,1,1,0.0116279069767,0.5,0.0384831625407
24021751003,86,82,1,3,0.0348837209302,0.75,0.131511850379
45015020506,86,73,7,6,0.0697674418605,0.461538461538,0.159069300792
45021970502,86,45,22,19,0.220930232558,0.463414634146,0.350514607614
26163507100,86,0,0,86,1.0,1.0,0.493841186439
39171950600,86,57,19,10,0.116279069767,0.344827586207,0.258960984839
13095010302,86,44,26,16,0.186046511628,0.380952380952,0.400388890195
51025930300,86,78,2,6,0.0697674418605,0.75,0.203969495782
12091020500,86,63,15,8,0.093023255814,0.347826086957,0.157437876111
39049004700,86,41,12,33,0.383720930233,0.733333333333,0.418331817767
29099700900,86,85,1,0,0.0,0.0,0.103019746769
28075000400,86,7,6,73,0.848837209302,0.924050632911,0.431722254194
39061023100,86,69,13,4,0.046511627907,0.235294117647,0.081275728763
26049002200,86,35,3,48,0.558139534884,0.941176470588,0.458051903196
42133020320,86,82,1,3,0.0348837209302,0.75,0.0540607714516
17111871104,86,73,11,2,0.0232558139535,0.153846153846,0.090071101163
21065920300,85,41,9,35,0.411764705882,0.795454545455,0.179479207793
28079040400,85,71,6,8,0.0941176470588,0.571428571429,0.261301964957
34007611600,85,66,19,0,0.0,0.0,0.20028142355
26163546100,85,1,1,83,0.976470588235,0.988095238095,0.514650548507
37125950501,85,70,8,7,0.0823529411765,0.466666666667,0.154673545785
26021000600,85,36,34,15,0.176470588235,0.30612244898,0.46097459516
26163500200,85,0,0,85,1.0,1.0,0.412780760215
17031811800,85,79,2,4,0.0470588235294,0.666666666667,0.153913221988
37125950402,85,63,16,6,0.0705882352941,0.272727272727,0.151839488975
41033361600,85,44,18,23,0.270588235294,0.560975609756,0.153003138798
39013010100,85,73,7,5,0.0588235294118,0.416666666667,0.248452568761
42071013204,85,80,0,5,0.0588235294118,1.0,0.108219717109
24045010800,85,80,2,3,0.0352941176471,0.6,0.112324709628
24043010600,85,73,5,7,0.0823529411765,0.583333333333,0.117482857889
45009960200,85,66,10,9,0.105882352941,0.473684210526,0.243434930989
10003014909,85,77,7,1,0.0117647058824,0.125,0.20746168723
29189212101,85,34,24,27,0.317647058824,0.529411764706,0.473013599692
24045010702,85,66,12,7,0.0823529411765,0.368421052632,0.148443947992
24043011201,85,72,10,3,0.0352941176471,0.230769230769,0.0910356548496
39109380100,85,77,5,3,0.0352941176471,0.375,0.0897400756691
29097011500,84,60,8,16,0.190476190476,0.666666666667,0.144102340791
39127966000,84,73,6,5,0.0595238095238,0.454545454545,0.262920884902
37181960900,84,65,9,10,0.119047619048,0.526315789474,0.230214962735
13193000400,84,57,6,21,0.25,0.777777777778,0.312867200749
29221460100,84,83,1,0,0.0,0.0,0.169993354118
39089751900,84,60,12,12,0.142857142857,0.5,0.219427467103
34021003008,84,65,12,7,0.0833333333333,0.368421052632,0.138884115922
36055002300,84,7,48,29,0.345238095238,0.376623376623,0.451919930961
39145002900,84,42,17,25,0.297619047619,0.595238095238,0.202727124707
10003016305,84,77,5,2,0.0238095238095,0.285714285714,0.169366663916
26163504700,84,0,0,84,1.0,1.0,0.534791858935
37163970200,84,71,3,10,0.119047619048,0.769230769231,0.195106155289
26163505200,84,1,1,82,0.97619047619,0.987951807229,0.489242561616
37133000402,84,76,6,2,0.0238095238095,0.25,0.0961779702016
12029970102,84,68,5,11,0.130952380952,0.6875,0.122354380461
36051030202,84,69,5,10,0.119047619048,0.666666666667,0.122510858238
5063490800,84,58,10,16,0.190476190476,0.615384615385,0.172916939594
17031817900,84,65,12,7,0.0833333333333,0.368421052632,0.278574598095
37019020602,84,71,12,1,0.0119047619048,0.0769230769231,0.123925712322
37159051600,84,68,9,7,0.0833333333333,0.4375,0.219035489369
48251130407,84,70,7,7,0.0833333333333,0.5,0.131174691095
17195000100,84,59,8,17,0.202380952381,0.68,0.123560887029
53007961000,83,62,12,9,0.10843373494,0.428571428571,0.175105130603
42071011300,83,78,5,0,0.0,0.0,0.185673085832
42043022701,83,78,4,1,0.0120481927711,0.2,0.122507676818
26163500700,83,0,1,82,0.987951807229,0.987951807229,0.462041589813
5145070100,83,61,2,20,0.240963855422,0.909090909091,0.162218700317
26163507300,83,0,0,83,1.0,1.0,0.510707389499
37051002800,83,74,2,7,0.0843373493976,0.777777777778,0.142152554695
33009960600,83,79,4,0,0.0,0.0,0.126761856304
9015904500,83,75,6,2,0.0240963855422,0.25,0.151527811569
48367140602,83,77,2,4,0.0481927710843,0.666666666667,0.109271673247
28137950100,83,59,9,15,0.180722891566,0.625,0.213763882297
39165032100,83,66,7,10,0.120481927711,0.588235294118,0.164832457579
9015905100,83,66,12,5,0.0602409638554,0.294117647059,0.0791685071356
5069001000,83,21,14,48,0.578313253012,0.774193548387,0.476249348313
37085070500,83,57,12,14,0.168674698795,0.538461538462,0.211471756456
42029305400,83,80,2,1,0.0120481927711,0.333333333333,0.260746545232
10003012900,83,81,1,1,0.0120481927711,0.5,0.224036460546
17179020400,83,60,6,17,0.204819277108,0.739130434783,0.236688102187
37127011102,83,49,20,14,0.168674698795,0.411764705882,0.245714521663
37101041501,83,70,6,7,0.0843373493976,0.538461538462,0.0985726348019
17031828506,83,57,21,5,0.0602409638554,0.192307692308,0.276638366307
42071010600,83,77,5,1,0.0120481927711,0.166666666667,0.0936881268813
26163537300,83,0,0,83,1.0,1.0,0.528028877265
51187020300,83,66,11,6,0.0722891566265,0.352941176471,0.0902817465267
47123925100,83,61,10,12,0.144578313253,0.545454545455,0.156046620727
10003015100,83,81,2,0,0.0,0.0,0.177115277192
47155080902,83,73,8,2,0.0240963855422,0.2,0.115095638709
39055312201,82,70,7,5,0.0609756097561,0.416666666667,0.145922902787
24043011400,82,79,1,2,0.0243902439024,0.666666666667,0.0581215265502
21065920200,82,48,5,29,0.353658536585,0.852941176471,0.203611402829
48113016606,82,66,12,4,0.0487804878049,0.25,0.153857352965
17031826301,82,72,8,2,0.0243902439024,0.2,0.276762959875
42035030700,82,75,6,1,0.0121951219512,0.142857142857,0.221430278904
42071014101,82,76,3,3,0.0365853658537,0.5,0.146228556606
37101040500,82,56,15,11,0.134146341463,0.423076923077,0.167389744172
29187950300,82,79,1,2,0.0243902439024,0.666666666667,0.240332892165
37061090100,82,69,1,12,0.146341463415,0.923076923077,0.192304827188
37159050903,82,69,6,7,0.0853658536585,0.538461538462,0.109441181669
28093950500,82,67,8,7,0.0853658536585,0.466666666667,0.256382648148
24011955100,82,74,1,7,0.0853658536585,0.875,0.0992841578646
37133002400,82,64,9,9,0.109756097561,0.5,0.166892049542
26163536400,82,0,0,82,1.0,1.0,0.522479966728
47019071300,82,46,9,27,0.329268292683,0.75,0.149798215257
37197050300,82,62,10,10,0.121951219512,0.5,0.152840022261
34007608901,82,73,6,3,0.0365853658537,0.333333333333,0.148334816933
17141961300,82,75,3,4,0.0487804878049,0.571428571429,0.0856669743341
29187950600,82,76,2,4,0.0487804878049,0.666666666667,0.203872170023
47131965600,82,39,22,21,0.256097560976,0.488372093023,0.300805593793
37085071303,82,72,9,1,0.0121951219512,0.1,0.0810562153675
24021767500,82,77,1,4,0.0487804878049,0.8,0.0920054817734
24001001900,81,71,7,3,0.037037037037,0.3,0.17546885815
39113030100,81,43,32,6,0.0740740740741,0.157894736842,0.292943765899
37081017200,81,68,7,6,0.0740740740741,0.461538461538,0.145587613416
48067950400,81,58,4,19,0.234567901235,0.826086956522,0.265389368168
48037010100,81,35,18,28,0.345679012346,0.608695652174,0.299323508185
47123925000,81,63,7,11,0.135802469136,0.611111111111,0.113426835883
39099800600,81,24,7,50,0.617283950617,0.877192982456,0.474259167122
26163545800,81,1,0,80,0.987654320988,1.0,0.468480257287
39019720600,81,67,4,10,0.123456790123,0.714285714286,0.179209757915
20045001202,81,64,11,6,0.0740740740741,0.352941176471,0.14234028348
33005970500,81,68,8,5,0.0617283950617,0.384615384615,0.0517118563418
39133600901,81,69,9,3,0.037037037037,0.25,0.280330031943
17163502500,81,78,0,3,0.037037037037,1.0,0.47460204144
26163553100,81,43,5,33,0.407407407407,0.868421052632,0.463780226307
45073030902,81,74,2,5,0.0617283950617,0.714285714286,0.119014173576
10003010400,81,73,8,0,0.0,0.0,0.123556289123
54081001100,81,62,3,16,0.197530864198,0.842105263158,0.134182234035
37125950801,80,46,25,9,0.1125,0.264705882353,0.197916084781
48121020114,80,61,11,8,0.1,0.421052631579,0.129315958378
24021751302,80,77,2,1,0.0125,0.333333333333,0.0731723733321
39049005000,80,26,12,42,0.525,0.777777777778,0.409971593415
17031818800,80,68,4,8,0.1,0.666666666667,0.149231568946
37163970100,80,68,0,12,0.15,1.0,0.237498187037
37175960200,80,57,16,7,0.0875,0.304347826087,0.212164514701
17201002200,80,56,15,9,0.1125,0.375,0.322506282306
42071011805,80,74,2,4,0.05,0.666666666667,0.181286275348
26025002800,80,58,4,18,0.225,0.818181818182,0.185616056411
37085070401,80,59,10,11,0.1375,0.52380952381,0.167522424083
45007000800,80,61,4,15,0.1875,0.789473684211,0.334173421574
51141030100,80,64,2,14,0.175,0.875,0.141148256779
37155960300,80,51,8,21,0.2625,0.724137931034,0.331017726817
5069002300,80,71,5,4,0.05,0.444444444444,0.30505352571
12091020600,80,65,12,3,0.0375,0.2,0.0965844374267
39157021700,80,70,7,3,0.0375,0.3,0.233417041202
26145000800,80,25,8,47,0.5875,0.854545454545,0.486463176527
42041011801,80,68,7,5,0.0625,0.416666666667,0.0443392099597
26163507000,80,1,0,79,0.9875,1.0,0.500831884878
17063000400,80,74,2,4,0.05,0.666666666667,0.164499384078
42071012601,80,76,2,2,0.025,0.5,0.0874957638124
37065020200,80,25,40,15,0.1875,0.272727272727,0.413072589197
29133950200,79,46,15,18,0.227848101266,0.545454545455,0.328821265337
55031030300,79,78,1,0,0.0,0.0,0.107657973473
24021767600,79,74,1,4,0.0506329113924,0.8,0.0508811332776
54061011300,79,68,4,7,0.0886075949367,0.636363636364,0.178331325108
45075011600,79,61,8,10,0.126582278481,0.555555555556,0.221999916771
45075011700,79,66,4,9,0.113924050633,0.692307692308,0.178495577439
26163506300,79,0,1,78,0.987341772152,0.987341772152,0.52197411115
40143007900,79,17,21,41,0.518987341772,0.661290322581,0.445918205898
33003956000,79,67,8,4,0.0506329113924,0.333333333333,0.0577844402254
37097060801,79,68,2,9,0.113924050633,0.818181818182,0.163025001926
34005703600,79,63,11,5,0.0632911392405,0.3125,0.0317788625261
40143000400,79,14,20,45,0.569620253165,0.692307692308,0.377925028755
5003960600,79,34,6,39,0.493670886076,0.866666666667,0.266264549356
34009021400,79,51,21,7,0.0886075949367,0.25,0.179868674298
24021775400,79,76,0,3,0.0379746835443,1.0,0.0999085916282
26145000700,79,30,6,43,0.544303797468,0.877551020408,0.465579889783
37125950602,79,61,8,10,0.126582278481,0.555555555556,0.0658206642841
5145071000,79,68,2,9,0.113924050633,0.818181818182,0.0947014242892
6009000300,79,67,4,8,0.101265822785,0.666666666667,0.113669942554
39057240302,79,54,19,6,0.0759493670886,0.24,0.267736153643
48201550302,79,58,15,6,0.0759493670886,0.285714285714,0.225618774951
17167004000,79,67,7,5,0.0632911392405,0.416666666667,0.189292711813
28151000600,79,22,9,48,0.607594936709,0.842105263158,0.485120163185
48277000500,79,29,8,42,0.53164556962,0.84,0.356152259868
10003015000,79,67,11,1,0.0126582278481,0.0833333333333,0.195967197603
13151070304,79,43,19,17,0.215189873418,0.472222222222,0.246009323622
4013113801,79,55,0,24,0.303797468354,1.0,0.233358980584
37159051302,79,56,10,13,0.164556962025,0.565217391304,0.181436941907
26163545600,79,0,0,79,1.0,1.0,0.451757634843
54037972300,79,68,4,7,0.0886075949367,0.636363636364,0.144154215379
29021003000,78,10,15,53,0.679487179487,0.779411764706,0.303054250197
17031827100,78,40,8,30,0.384615384615,0.789473684211,0.459675431963
17031826401,78,61,6,11,0.141025641026,0.647058823529,0.336962901012
17141961000,78,65,6,7,0.0897435897436,0.538461538462,0.140777883281
37101041103,78,59,15,4,0.0512820512821,0.210526315789,0.0407228574109
42133020600,78,71,2,5,0.0641025641026,0.714285714286,0.106082232747
37093970401,78,65,2,11,0.141025641026,0.846153846154,0.250142506284
28085950300,78,55,3,20,0.25641025641,0.869565217391,0.149305486091
54099020300,78,52,10,16,0.205128205128,0.615384615385,0.195970148406
45057010100,78,69,6,3,0.0384615384615,0.333333333333,0.161523686974
47141001100,78,49,18,11,0.141025641026,0.379310344828,0.172951083166
18005011500,78,65,8,5,0.0641025641026,0.384615384615,0.133470968937
26163506500,78,1,0,77,0.987179487179,1.0,0.528574083803
17031827700,78,63,5,10,0.128205128205,0.666666666667,0.401476946017
42087960700,78,77,1,0,0.0,0.0,0.289106354578
28157950200,78,71,5,2,0.025641025641,0.285714285714,0.279844830919
24011955600,78,66,2,10,0.128205128205,0.833333333333,0.203156618279
26163540900,78,0,0,78,1.0,1.0,0.419126030439
4013421303,78,60,7,11,0.141025641026,0.611111111111,0.168345029988
37159051102,78,71,0,7,0.0897435897436,1.0,0.157439652176
47145030800,77,61,9,7,0.0909090909091,0.4375,0.195793490038
5119001900,77,22,18,37,0.480519480519,0.672727272727,0.425580512814
33013043001,77,62,11,4,0.0519480519481,0.266666666667,0.175806566475
13295020700,77,62,6,9,0.116883116883,0.6,0.25033031433
42071011504,77,71,6,0,0.0,0.0,0.063060417538
42043024800,77,66,4,7,0.0909090909091,0.636363636364,0.10602187411
45083022202,77,57,6,14,0.181818181818,0.7,0.205759988891
39061021504,77,62,10,5,0.0649350649351,0.333333333333,0.274272232601
47017962300,77,51,14,12,0.155844155844,0.461538461538,0.235217543354
17089854501,77,73,1,3,0.038961038961,0.75,0.0734990722228
45019003400,77,35,25,17,0.220779220779,0.404761904762,0.318430273188
37019020402,77,56,9,12,0.155844155844,0.571428571429,0.0643394862685
39045030600,77,63,12,2,0.025974025974,0.142857142857,0.0866763561758
48121021403,77,68,6,3,0.038961038961,0.333333333333,0.0902452082451
37051003201,77,60,10,7,0.0909090909091,0.411764705882,0.084612454007
17135957300,77,55,8,14,0.181818181818,0.636363636364,0.215965485978
24043010200,77,69,6,2,0.025974025974,0.25,0.0455841637658
51143010802,77,52,10,15,0.194805194805,0.6,0.150065072432
39013010600,77,62,4,11,0.142857142857,0.733333333333,0.180458156105
45007010401,77,53,18,6,0.0779220779221,0.25,0.166477581047
39061023001,77,63,11,3,0.038961038961,0.214285714286,0.205117415549
24021772200,77,74,2,1,0.012987012987,0.333333333333,0.258484800851
39081012100,77,64,6,7,0.0909090909091,0.538461538462,0.171387550748
17163504002,77,69,2,6,0.0779220779221,0.75,0.156396696397
48201553100,77,66,7,4,0.0519480519481,0.363636363636,0.127263978484
36067015700,77,76,0,1,0.012987012987,1.0,0.0667489348999
26163533400,77,0,1,76,0.987012987013,0.987012987013,0.561002772589
39165032502,77,46,17,14,0.181818181818,0.451612903226,0.242518097612
39119911400,77,44,14,19,0.246753246753,0.575757575758,0.330507697915
17197883605,77,68,8,1,0.012987012987,0.111111111111,0.374346895232
39151702100,77,30,16,31,0.402597402597,0.659574468085,0.443280212157
51023040302,77,73,0,4,0.0519480519481,1.0,0.0468014135838
37019020104,76,61,6,9,0.118421052632,0.6,0.189654887374
24001001502,76,67,1,8,0.105263157895,0.888888888889,0.177341142239
18093950500,76,63,4,9,0.118421052632,0.692307692308,0.120151544695
21081920200,76,44,19,13,0.171052631579,0.40625,0.146910786205
37113970600,76,68,5,3,0.0394736842105,0.375,0.113911902258
26163534300,76,0,0,76,1.0,1.0,0.547890454566
48367140403,76,70,3,3,0.0394736842105,0.5,0.10368348901
13095001500,76,26,12,38,0.5,0.76,0.488875546164
12113010300,76,54,12,10,0.131578947368,0.454545454545,0.0245617458474
10005051500,76,61,5,10,0.131578947368,0.666666666667,0.128026305009
28027950500,76,44,2,30,0.394736842105,0.9375,0.413148117402
48121020308,76,56,11,9,0.118421052632,0.45,0.0447113558698
1073010401,76,32,12,32,0.421052631579,0.727272727273,0.380960077236
37037020800,76,58,12,6,0.0789473684211,0.333333333333,0.139476370334
13175951000,76,51,10,15,0.197368421053,0.6,0.22748752818
26163546700,76,0,1,75,0.986842105263,0.986842105263,0.469383727895
37101041202,76,74,2,0,0.0,0.0,0.203750499806
54049021600,76,63,1,12,0.157894736842,0.923076923077,0.218898891289
39165032201,76,58,13,5,0.0657894736842,0.277777777778,0.0531538873058
17141961500,76,61,7,8,0.105263157895,0.533333333333,0.194272363391
29229490400,76,24,20,32,0.421052631579,0.615384615385,0.222563566813
34007608800,76,63,12,1,0.0131578947368,0.0769230769231,0.176219498521
48367140706,76,64,9,3,0.0394736842105,0.25,0.0298622058229
26163514300,76,2,2,72,0.947368421053,0.972972972973,0.547363301119
34007600200,76,46,1,29,0.381578947368,0.966666666667,0.432966160641
34005703700,76,65,10,1,0.0131578947368,0.0909090909091,0.0386440920539
37159051001,76,65,7,4,0.0526315789474,0.363636363636,0.153180102617
34007601101,76,31,7,38,0.5,0.844444444444,0.359801003534
29209090100,76,61,7,8,0.105263157895,0.533333333333,0.193611058894
26163541200,76,0,0,76,1.0,1.0,0.506992564139
24021766800,76,71,4,1,0.0131578947368,0.2,0.137951654496
26163515900,76,0,0,76,1.0,1.0,0.566520629534
24025301302,76,59,12,5,0.0657894736842,0.294117647059,0.208587962648
13071970300,76,10,44,22,0.289473684211,0.333333333333,0.340983762546
24019970500,75,54,13,8,0.106666666667,0.380952380952,0.368553406566
37025040500,75,68,5,2,0.0266666666667,0.285714285714,0.125793194713
29077004600,75,69,1,5,0.0666666666667,0.833333333333,0.162296203526
45075010500,75,71,0,4,0.0533333333333,1.0,0.250378083307
33009960100,75,55,12,8,0.106666666667,0.4,0.128222962123
26147650100,75,67,7,1,0.0133333333333,0.125,0.189154416274
39149972200,75,54,13,8,0.106666666667,0.380952380952,0.136373669911
33003955600,75,60,4,11,0.146666666667,0.733333333333,0.0945856942994
39105964400,75,50,8,17,0.226666666667,0.68,0.301932746739
47001021000,75,55,5,15,0.2,0.75,0.190875221848
17097864408,75,60,9,6,0.08,0.4,0.114166143961
