"prediction_labels","prediction_prob.death","prediction_prob.other","tractid"
"other",0.176,0.824,9009161100
"other",0.324,0.676,10001040201
"other",0.132,0.868,12009071339
"other",0.392,0.608,12011041200
"other",0.216,0.784,12011070317
"other",0.304,0.696,12011090601
"other",0.424,0.576,12099007832
"other",0.264,0.736,13121005300
"other",0.38,0.62,13297110603
"other",0.112,0.888,19031450200
"other",0.364,0.636,19061010500
"other",0.292,0.708,17019001206
"other",0.156,0.844,17031062400
"other",0.2,0.8,17031080300
"other",0.372,0.628,17031813900
"other",0.284,0.716,17043845811
"other",0.228,0.772,17111870812
"death",0.984,0.016,17119402100
"death",0.548,0.452,20107955100
"other",0.448,0.552,21067002800
"other",0.316,0.684,22073000401
"other",0.152,0.848,22079012700
"other",0.248,0.752,22103041210
"other",0.344,0.656,22115950701
"other",0.168,0.832,25021400500
"other",0.252,0.748,24021750600
"other",0.2,0.8,24031700306
"other",0.212,0.788,24031701315
"other",0.34,0.66,24043000900
"other",0.308,0.692,24043010500
"other",0.32,0.68,23013971100
"other",0.108,0.892,26045021301
"other",0.332,0.668,26049010502
"other",0.336,0.664,26087334500
"other",0.296,0.704,26125181100
"other",0.296,0.704,26161413200
"other",0.372,0.628,26163581600
"death",0.756,0.244,27003050210
"other",0.484,0.516,27021940002
"other",0.144,0.856,27053104100
"other",0.308,0.692,27171101100
"other",0.46,0.54,27173970400
"death",0.692,0.308,29077001700
"death",0.52,0.48,29181870100
"other",0.364,0.636,28069030200
"other",0.196,0.804,30047940400
"other",0.412,0.588,37105030300
"other",0.304,0.696,37119005840
"other",0.124,0.876,37149920103
"other",0.256,0.744,31109003709
"other",0.112,0.888,34021002601
"other",0.308,0.692,34023001417
"death",0.964,0.036,34023006900
"other",0.048,0.952,36005038700
"other",0.204,0.796,36005040303
"other",0.372,0.628,36025970300
"other",0.068,0.932,36027030000
"other",0.128,0.872,36027150005
"other",0.38,0.62,36057070900
"death",0.68,0.32,36057072100
"other",0.28,0.72,36065024700
"other",0.16,0.84,36073040700
"other",0.296,0.704,36081100801
"other",0.272,0.728,36081119100
"other",0.096,0.904,39025041405
"other",0.384,0.616,39061026900
"other",0.284,0.716,39097040102
"other",0.444,0.556,39119911500
"other",0.128,0.872,39149971500
"other",0.268,0.732,39153531001
"other",0.388,0.612,42003451102
"other",0.26,0.74,42027011502
"other",0.364,0.636,42077002100
"other",0.192,0.808,42091200602
"other",0.376,0.624,42093050300
"death",0.52,0.48,42129802800
"other",0.328,0.672,72021031305
"other",0.392,0.608,72057270400
"other",0.348,0.652,72087110301
"other",0.252,0.748,72127980104
"other",0.252,0.748,72127980105
"other",0.216,0.784,45045002803
"other",0.24,0.76,45063021027
"other",0.288,0.712,46093020200
"other",0.396,0.604,47001020500
"other",0.272,0.728,48029171912
"other",0.48,0.52,48083950700
"death",0.968,0.032,48135002300
"other",0.368,0.632,48201220600
"other",0.264,0.736,48201540902
"other",0.28,0.72,48439111550
"other",0.272,0.728,49011126402
"other",0.04,0.96,51013103800
"other",0.384,0.616,51670820500
"other",0.372,0.628,51740212701
"other",0.064,0.936,51760070100
"other",0.316,0.684,50019951100
"other",0.02,0.98,50027965800
"death",0.904,0.096,53025011402
"other",0.312,0.688,53033000700
"other",0.28,0.72,53053071309
"other",0.288,0.712,53053073405
"other",0.076,0.924,53061051804
"other",0.124,0.876,53077001300
"other",0.288,0.712,55049950600
"other",0.26,0.74,55079000301
"other",0.284,0.716,55079014100
"other",0.392,0.608,55115100500
"other",0.476,0.524,1067030200
"other",0.348,0.652,1097006407
"other",0.364,0.636,4019002801
"other",0.384,0.616,4019003003
"other",0.232,0.768,4021000212
"other",0.272,0.728,6029006002
"death",0.912,0.088,6037461502
"other",0.296,0.704,6037482522
"other",0.256,0.744,6037920336
"other",0.252,0.748,6037980028
"other",0.42,0.58,6059074502
"other",0.336,0.664,6059088201
"other",0.372,0.628,6071000604
"other",0.376,0.624,6071006402
"other",0.264,0.736,6073001300
"other",0.304,0.696,6073003003
"other",0.284,0.716,6083000501
"other",0.256,0.744,6085502901
"other",0.344,0.656,6099003904
"other",0.396,0.604,8001009319
"other",0.3,0.7,8005080900
"other",0.276,0.724,8031004506
"other",0.264,0.736,8045951701
"other",0.208,0.792,8059012050
"other",0.276,0.724,8069001808
"death",0.912,0.088,9001022400
"other",0.252,0.748,9003480600
"other",0.12,0.88,9009190301
"other",0.352,0.648,11001007807
"other",0.396,0.604,12009071500
"other",0.324,0.676,12033003308
"other",0.312,0.688,12035060214
"other",0.368,0.632,12099007746
"other",0.42,0.58,12103025602
"other",0.312,0.688,13089022009
"other",0.212,0.788,13117130612
"other",0.456,0.544,13153021108
"death",0.92,0.08,13247060407
"other",0.364,0.636,19099040600
"other",0.3,0.7,19113000100
"other",0.188,0.812,17031281900
"other",0.176,0.824,17031430500
"other",0.204,0.796,17031800200
"other",0.072,0.928,17031824120
"other",0.112,0.888,17031826800
"other",0.244,0.756,17043841318
"other",0.276,0.724,17203030501
"other",0.1,0.9,18011810601
"death",0.908,0.092,18019050801
"other",0.156,0.844,18027954600
"death",0.904,0.096,18039000700
"death",0.88,0.12,18063210104
"other",0.444,0.556,18065976000
"other",0.376,0.624,18097360302
"other",0.412,0.588,18145710601
"other",0.32,0.68,20091053411
"other",0.344,0.656,20173005502
"other",0.332,0.668,21049020103
"other",0.172,0.828,21101020900
"other",0.44,0.56,22063040902
"other",0.088,0.912,24003730204
"other",0.264,0.736,24031703000
"other",0.256,0.744,24033800413
"death",0.984,0.016,24033805909
"other",0.364,0.636,24045010606
"death",0.768,0.232,26157000400
"other",0.348,0.652,26163565600
"other",0.404,0.596,27015960500
"other",0.3,0.7,27053000101
"other",0.384,0.616,27145000701
"other",0.256,0.744,29055450102
"other",0.072,0.928,29189217851
"other",0.408,0.592,37001021207
"other",0.42,0.58,37067001400
"other",0.328,0.672,37081013700
"other",0.104,0.896,37101041002
"other",0.496,0.504,37131920100
"other",0.088,0.912,33009961500
"other",0.22,0.78,34009021001
"other",0.292,0.708,34017000700
"other",0.288,0.712,34021000100
"other",0.252,0.748,34027041701
"other",0.048,0.952,34029731002
"other",0.384,0.616,35001000901
"other",0.348,0.652,32003001200
"other",0.108,0.892,32003007200
"other",0.236,0.764,36001014612
"other",0.308,0.692,36001014613
"other",0.196,0.804,36005016900
"other",0.3,0.7,36027060201
"other",0.312,0.688,36029005300
"other",0.412,0.588,36029011400
"other",0.308,0.692,36029013702
"other",0.272,0.728,36047002300
"other",0.272,0.728,36059414304
"other",0.324,0.676,36065023501
"other",0.312,0.688,36081020200
"other",0.288,0.712,36081062500
"other",0.232,0.768,36081077300
"other",0.324,0.676,36091061702
"other",0.156,0.844,36095740200
"death",0.972,0.028,39035117500
"other",0.468,0.532,39061021702
"other",0.304,0.696,39093077100
"other",0.016,0.984,39113050504
"other",0.136,0.864,39151714901
"other",0.444,0.556,40009966100
"death",0.792,0.208,40143007801
"other",0.236,0.764,42029307100
"other",0.06,0.94,42041010100
"other",0.288,0.712,42043022401
"other",0.236,0.764,42071014000
"other",0.268,0.732,42077006305
"other",0.44,0.56,42101009500
"other",0.088,0.912,42101014200
"death",0.988,0.012,42101017702
"other",0.388,0.612,72113071402
"other",0.336,0.664,45063020201
"death",0.992,0.008,47001020300
"other",0.32,0.68,47093000800
"other",0.276,0.724,47149040302
"other",0.26,0.74,47179060700
"other",0.5,0.5,48027022000
"other",0.356,0.644,48029181712
"other",0.404,0.596,48049951100
"other",0.34,0.66,48113009605
"other",0.372,0.628,48113016610
"other",0.116,0.884,48121021745
"other",0.372,0.628,48177000200
"other",0.472,0.528,48177000500
"other",0.264,0.736,48187210707
"other",0.324,0.676,48201232702
"other",0.104,0.896,48201450600
"other",0.244,0.756,48209010804
"other",0.024,0.976,48251130207
"other",0.252,0.748,48321990000
"other",0.296,0.704,48381021605
"other",0.22,0.78,48439113709
"other",0.304,0.696,48491020105
"other",0.36,0.64,49035111101
"other",0.236,0.764,51059491601
"other",0.256,0.744,51700032131
"other",0.316,0.684,53011043100
"other",0.308,0.692,53025010901
"other",0.252,0.748,53033021802
"other",0.004,0.996,53033030600
"other",0.28,0.72,53033032011
"other",0.148,0.852,53053073500
"other",0.252,0.748,55109120300
"death",0.516,0.484,54013962600
"death",0.944,0.056,54037972501
"death",0.96,0.04,54057010700
"other",0.38,0.62,1069040900
"other",0.188,0.812,1073005908
"other",0.36,0.64,4013108400
"other",0.312,0.688,4019004716
"death",0.948,0.052,6001451601
"other",0.2,0.8,6013347000
"other",0.364,0.636,6037113303
"other",0.312,0.688,6037207103
"other",0.388,0.612,6037408401
"other",0.128,0.872,6037542402
"other",0.316,0.684,6037554002
"other",0.388,0.612,6037572500
"other",0.316,0.684,6037602600
"other",0.368,0.632,6037910001
"other",0.336,0.664,6045011200
"other",0.284,0.716,6061020106
"other",0.288,0.712,6065043314
"other",0.252,0.748,6073008348
"other",0.24,0.76,6073013604
"other",0.32,0.68,6077000500
"other",0.268,0.732,6085503118
"other",0.292,0.708,6095253205
"other",0.296,0.704,6099000503
"other",0.38,0.62,6099001800
"other",0.288,0.712,8005005624
"other",0.252,0.748,8031980100
"other",0.14,0.86,9003462102
"other",0.252,0.748,12057980100
"other",0.256,0.744,12086009027
"other",0.112,0.888,12087970900
"other",0.068,0.932,12093910601
"other",0.124,0.876,12095017001
"other",0.252,0.748,12099980500
"other",0.096,0.904,12109020400
"other",0.016,0.984,12113010817
"other",0.336,0.664,12115000405
"death",0.848,0.152,13051000100
"other",0.112,0.888,13067030231
"other",0.364,0.636,13089021416
"other",0.108,0.892,13135050545
"death",0.976,0.024,13139000400
"other",0.452,0.548,13221960100
"other",0.316,0.684,13297110100
"other",0.268,0.732,13299950900
"other",0.156,0.844,15003009400
"other",0.296,0.704,19181020800
"other",0.148,0.852,17031230700
"other",0.172,0.828,17031611800
"other",0.152,0.848,17031825504
"other",0.328,0.672,17053961600
"death",0.924,0.076,17115001900
"other",0.436,0.564,17139977000
"other",0.176,0.824,17197882802
"other",0.028,0.972,17201003602
"other",0.292,0.708,18129040300
"other",0.228,0.772,20091052606
"other",0.32,0.68,20209044004
"other",0.452,0.548,21177960500
"other",0,1,25001011500
"other",0.044,0.956,25009218100
"other",0.388,0.612,25013801901
"death",0.916,0.084,24025302200
"other",0.08,0.92,24033801211
"other",0.072,0.928,24037875500
"other",0.3,0.7,23005004600
"other",0.22,0.78,23005017304
"other",0.448,0.552,26163535000
"other",0.252,0.748,26163568800
"death",0.9,0.1,27015960400
"other",0.124,0.876,27123033600
"other",0.276,0.724,27163070501
"other",0.372,0.628,29027070200
"other",0.388,0.612,29077000502
"other",0.388,0.612,29095013410
"other",0.408,0.592,30085080100
"other",0.36,0.64,37081016102
"other",0.252,0.748,37087980100
"other",0.408,0.592,37167930700
"other",0.1,0.9,37183054302
"death",0.732,0.268,33011013100
"other",0.092,0.908,33013031002
"other",0.132,0.868,34011010200
"other",0.268,0.732,34013010500
"other",0.076,0.924,34039032700
"other",0.384,0.616,35001000208
"other",0.468,0.532,35035000602
"other",0.288,0.712,35043010714
"other",0.396,0.604,36035970500
"other",0.22,0.78,36047012600
"other",0.176,0.824,36047013900
"other",0.224,0.776,36047057800
"other",0.132,0.868,36059404400
"other",0.168,0.832,36059518300
"other",0.284,0.716,36081017200
"other",0.268,0.732,36081020400
"other",0.132,0.868,36087010802
"other",0.212,0.788,36103147602
"other",0.24,0.76,36103158103
"death",0.996,0.004,36115088000
"other",0.06,0.94,36119012102
"death",0.98,0.02,39003012100
"other",0.424,0.576,39049000710
"other",0.096,0.904,39049008142
"other",0.356,0.644,39061010900
"death",0.82,0.18,41015950301
"other",0.124,0.876,42027011800
"other",0.252,0.748,42045401700
"other",0.376,0.624,42049002700
"other",0.228,0.772,42069110500
"other",0.22,0.78,42071011901
"other",0.268,0.732,42095016202
"other",0.36,0.64,42099030501
"other",0.364,0.636,42129800400
"other",0.316,0.684,72013301600
"other",0.36,0.64,72031050222
"other",0.368,0.632,72031050831
"other",0.08,0.92,45015020710
"other",0.136,0.864,45043920501
"other",0.368,0.632,45051050900
"other",0.312,0.688,45083023403
"other",0.488,0.512,47013950900
"other",0.332,0.668,48003950400
"other",0.312,0.688,48027022403
"other",0.276,0.724,48041002008
"other",0.5,0.5,48113019900
"other",0.076,0.924,48121021750
"other",0.324,0.676,48135001000
"other",0.28,0.72,48201553801
"other",0.484,0.516,48217960100
"other",0.424,0.576,48303002203
"other",0.324,0.676,48453000804
"other",0.248,0.752,49049010106
"other",0.144,0.856,51059481600
"other",0.284,0.716,51059481702
"other",0.344,0.656,51149850302
"other",0.148,0.852,51199050500
"other",0.392,0.608,51530930600
"other",0.032,0.968,50007002702
"other",0.3,0.7,53033009400
"other",0.092,0.908,53033021100
"other",0.348,0.652,53053060904
"other",0.288,0.712,53061041606
"other",0.196,0.804,55009000900
"death",0.936,0.064,55081950600
"other",0.324,0.676,55087011300
"death",0.892,0.108,55131400104
"other",0.152,0.848,55133203802
"other",0.068,0.932,54033031600
"death",0.984,0.016,1073000800
"other",0.056,0.944,1073010802
"other",0.364,0.636,4019004071
"other",0.224,0.776,6029003123
"death",0.732,0.268,6037109300
"other",0.296,0.704,6037127711
"other",0.296,0.704,6037133000
"other",0.288,0.712,6037273200
"other",0.292,0.708,6037543601
"other",0.148,0.852,6039000109
"other",0.332,0.668,6055200504
"other",0.272,0.728,6065045209
"other",0.28,0.72,6071002901
"other",0.34,0.66,6083002209
"other",0.26,0.74,6085510700
"other",0.352,0.648,6095251803
"other",0.288,0.712,9003405500
"death",0.704,0.296,12023110700
"other",0.312,0.688,12073000600
"other",0.472,0.528,12083000502
"other",0.108,0.892,12086000403
"other",0.32,0.68,12086000808
"other",0.384,0.616,12091022300
"other",0.392,0.608,12095013406
"other",0.38,0.62,12115001601
"other",0.396,0.604,13069010801
"other",0.216,0.784,13073030102
"other",0.436,0.564,13143010100
"other",0.136,0.864,13233010400
"other",0.352,0.648,19059451100
"other",0.072,0.928,16001010221
"other",0.116,0.884,17031490500
"other",0.208,0.792,17031801100
"other",0.084,0.916,17089853900
"other",0.332,0.668,18019050503
"death",0.972,0.028,18027954800
"other",0.456,0.544,18177000200
"other",0.384,0.616,20087020300
"other",0.164,0.836,20177001300
"death",0.564,0.436,21023950300
"other",0.092,0.908,21059001602
"other",0.148,0.852,21117064900
"death",0.512,0.488,21171930200
"other",0.356,0.644,22033004402
"other",0.156,0.844,25027740102
"other",0.232,0.768,25027750200
"other",0.236,0.764,24003706302
"other",0.12,0.88,24015030601
"other",0.372,0.628,26005030402
"other",0.316,0.684,26037010104
"other",0.204,0.796,26099251000
"death",0.896,0.104,26163510600
"death",0.964,0.036,26163556600
"other",0.276,0.724,26163576400
"death",0.964,0.036,27015960101
"death",0.556,0.444,27029000100
"death",0.956,0.044,27067780300
"other",0.5,0.5,27105105300
"death",0.744,0.256,27169670800
"other",0.364,0.636,29077004803
"other",0.468,0.532,29101960200
"death",0.796,0.204,28029950600
"death",0.908,0.092,28033070411
"other",0.316,0.684,30031000504
"other",0.172,0.828,37045950500
"other",0.416,0.584,37155960501
"other",0.372,0.628,38077970900
"death",0.96,0.04,31079000200
"other",0.28,0.72,33017086000
"other",0.228,0.772,34023006203
"other",0.304,0.696,34037372800
"other",0.468,0.532,35029000200
"other",0.408,0.592,35043940500
"other",0.188,0.812,36005039400
"other",0.304,0.696,36027160003
"other",0.388,0.612,36029008202
"other",0.236,0.764,36047012801
"other",0.196,0.804,36047018200
"other",0.236,0.764,36047039600
"other",0.292,0.708,36047082600
"other",0.168,0.832,36047115600
"other",0.192,0.808,36059409100
"other",0.12,0.88,36061012900
"other",0.216,0.784,36061028100
"other",0.08,0.92,36081077902
"other",0.288,0.712,36117020201
"other",0.104,0.896,39003013000
"other",0.376,0.624,39023001000
"death",0.92,0.08,39023002403
"other",0.416,0.584,39081001300
"other",0.168,0.832,39095000400
"other",0.48,0.52,39119912000
"other",0.144,0.856,39151713900
"death",1,0,40027202404
"other",0.444,0.556,40109107222
"other",0.256,0.744,40143004301
"other",0.248,0.752,41005021000
"other",0.44,0.56,42021010200
"other",0.228,0.772,42027012000
"other",0.132,0.868,42029303000
"other",0.296,0.704,42071010801
"other",0.364,0.636,42071013400
"death",0.936,0.064,42101003300
"other",0.344,0.656,72127003800
"other",0.296,0.704,44007017600
"other",0.252,0.748,45011980100
"other",0.384,0.616,47021070202
"other",0.168,0.832,47029920501
"death",0.528,0.472,47071920500
"other",0.416,0.584,47093002800
"other",0.496,0.504,47123925200
"death",0.508,0.492,47163042400
"death",0.988,0.012,47179061401
"other",0.112,0.888,48029110600
"other",0.4,0.6,48035950500
"other",0.324,0.676,48201323701
"other",0.328,0.672,48251130602
"other",0.352,0.648,48255970400
"other",0.024,0.976,48339694101
"other",0.36,0.64,49049001105
"other",0.22,0.78,49049010214
"other",0.312,0.688,51177020405
"other",0.304,0.696,50007001000
"other",0.116,0.884,53011042600
"other",0.192,0.808,53033022801
"other",0.304,0.696,53035080600
"other",0.384,0.616,55017011200
"other",0.224,0.776,55079091100
"other",0.26,0.74,55079120102
"other",0.452,0.548,54061011803
"other",0.152,0.848,54061011900
"death",0.56,0.44,54093965400
"other",0.456,0.544,5091020100
"other",0.264,0.736,4013104225
"other",0.268,0.732,4013112401
"other",0.316,0.684,4013613400
"other",0.288,0.712,4013812000
"other",0.28,0.72,6001435700
"other",0.28,0.72,6007000601
"other",0.196,0.804,6037214503
"other",0.16,0.84,6037275602
"other",0.252,0.748,6037481002
"other",0.364,0.636,6037540000
"other",0.212,0.788,6041110100
"other",0.252,0.748,6059042328
"other",0.328,0.672,6067005001
"other",0.252,0.748,6081600100
"other",0.292,0.708,6083000400
"other",0.344,0.656,6083002304
"other",0.236,0.764,6111007700
"other",0.352,0.648,8001008801
"other",0.4,0.6,8031004602
"other",0.096,0.904,10005050503
"other",0.1,0.9,12009064400
